salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
38038.712906,61080.217497,49,3,10,2,135000,20,299879.565781,1
114693.697197,0,39,2,12,8,47954.524066,27,456132.866308,0
38005.116754,54662.702612,69,0,12,7,135000,26,0,0
62001.135058,67458.117016,27,4,8,0,135000,21,477336.198436,0
57602.650625,57909.224681,44,0,7,7,135000,3,109016.694096,1
125842.126734,0,31,2,13,4,135000,27,328742.431202,0
35861.850608,27420.08833,20,3,9,6,135000,24,391291.810087,0
65249.371845,17343.110063,50,3,16,6,135000,29,399398.796325,1
102834.67267,0,69,0,1,3,135000,21,224945.476283,0
108576.141697,0,51,0,18,2,135000,14,26431.990726,1
49687.937747,15228.07188,64,0,11,3,135000,27,162758.937461,0
97324.859932,0,62,3,1,1,135000,12,342810.393433,0
51785.307579,29620.458376,37,0,6,5,135000,28,276431.179341,1
47647.633856,41413.659989,54,0,9,2,135000,5,204886.871502,1
113896.894574,0,49,3,19,1,135000,2,374367.80325,1
63745.043331,43357.585763,45,3,3,3,135000,17,497810.974217,1
50999.044078,62681.742114,48,0,8,8,135000,13,212181.696621,1
67037.852818,29303.039877,63,3,9,8,58950.935328,13,169146.310077,0
33078.94471,59922.453638,79,3,19,5,135000,13,8714.901278,0
139188.413053,0,45,1,10,6,135000,16,254895.252191,1
105267.12886,0,31,0,3,8,82092.076035,7,430850.852414,0
73734.763244,0,22,2,13,2,135000,28,319133.276694,0
122605.298758,0,78,3,7,8,89239.101449,13,431408.736948,0
124645.267195,0,47,1,19,2,135000,25,241610.896727,1
100137.272931,0,70,4,7,3,135000,9,277873.583289,0
66851.189711,45028.263625,71,4,12,7,95397.979118,9,484011.198691,0
115514.683369,0,33,3,14,3,135000,29,126777.932545,0
62211.820801,63069.514395,34,1,13,5,135000,27,3665.540588,0
105929.834649,0,57,4,13,4,135000,1,419161.985258,1
84648.561239,0,28,1,9,7,135000,13,429078.47621,0
48056.91852,50980.118415,58,3,3,7,135000,7,432599.087398,1
140848.339202,0,73,3,15,1,135000,23,277329.630179,0
141072.171495,0,70,2,18,1,135000,30,224991.402828,0
143495.630287,0,50,0,6,6,135000,26,283657.208215,1
56052.189728,18649.644848,25,4,2,3,135000,8,355877.173143,0
111496.152003,0,44,1,5,4,135000,18,180519.504908,1
33172.537278,53473.634026,52,3,9,3,135000,29,26051.783361,1
140315.392829,0,66,2,9,4,135000,12,311563.21782,0
52704.61063,42053.395415,26,3,19,1,135000,25,444794.937208,0
62048.036067,33884.095814,67,3,2,4,135000,13,139962.312636,0
102492.168304,0,30,1,2,3,135000,27,123656.608177,0
60881.881018,40340.091707,36,4,14,0,135000,1,32484.306743,0
35743.230442,64733.532417,40,0,5,6,135000,15,41436.555958,0
113987.668538,0,67,0,5,0,135000,16,469354.272318,0
110060.638244,0,74,2,13,0,135000,14,188879.032307,0
86738.868056,0,56,0,13,7,110294.114649,8,0,1
148158.011152,0,47,0,19,7,135000,1,169103.518772,1
97920.650334,0,28,3,12,8,70083.449019,27,468939.862188,0
116672.191128,0,20,1,9,7,135000,24,283547.537028,0
88448.491425,0,57,2,8,0,135000,16,399821.76201,1
95456.766312,0,68,0,6,1,135000,7,116284.776831,0
114793.945759,0,67,2,15,6,135000,18,168224.195284,0
107004.494991,0,80,0,14,1,135000,29,90642.285188,0
62280.614261,27834.995237,20,2,16,2,135000,11,27945.933183,0
140606.433098,0,59,1,2,0,135000,9,12434.266369,0
47645.917419,22944.804144,24,0,6,5,135000,6,226479.433039,0
128521.864135,0,25,2,19,1,135000,8,0,0
123489.142486,0,36,2,3,8,135000,17,188436.732026,0
20129.272859,11006.251758,56,4,14,8,92368.323121,25,151859.618077,1
50772.122085,13010.79626,54,1,18,1,135000,8,500000,1
61588.15312,73409.319897,31,4,12,5,135000,6,452509.379983,0
29969.739387,20835.558977,39,3,11,4,135000,14,430442.088723,1
61955.644425,68713.482297,33,1,10,8,109353.615259,2,253611.149568,0
53672.58769,25489.07186,76,2,13,0,135000,11,452533.705126,0
98427.716687,0,78,2,17,6,135000,11,233839.366416,0
87461.811767,0,46,4,2,2,135000,9,383079.833448,1
150000,0,80,4,11,7,106635.708735,29,399973.242369,0
131980.957759,0,56,3,13,5,135000,4,423508.230876,1
126715.408786,0,59,4,14,0,135000,29,309431.998183,0
53598.08988,41681.919979,67,3,9,4,135000,12,434801.298019,0
73415.100301,46342.478506,66,4,2,2,135000,30,378472.490438,0
50225.426788,65607.591784,51,3,2,3,135000,19,36085.163329,1
59731.769203,58084.877726,44,1,14,4,135000,15,486978.22407,1
25196.694845,36814.881777,61,2,9,3,135000,21,403638.296084,0
117495.90316,0,37,4,3,6,135000,20,248777.311469,1
61945.233044,55009.144549,39,0,14,6,135000,6,50017.950231,0
43701.974012,71589.696982,26,3,6,8,124102.663106,9,464598.303353,0
87995.120426,0,27,3,18,2,135000,23,258423.385278,0
107056.814032,0,31,4,11,4,135000,1,183967.551366,0
85807.76688,0,27,2,18,7,135000,10,312957.33988,0
73358.675214,31073.343316,34,2,1,5,135000,30,50383.870293,0
46882.419578,67407.095623,77,0,4,6,135000,27,234228.963091,0
84720.233301,0,53,1,7,5,135000,28,385054.500357,1
134930.664812,0,46,2,8,8,105367.548467,9,0,1
137990.453047,0,46,0,5,7,114136.345689,26,500000,1
105279.741586,0,62,1,12,8,75003.159048,28,483672.180373,0
41092.192787,34829.488685,28,0,15,7,135000,6,231532.175325,0
21510.608176,51923.821737,75,2,12,6,135000,10,456170.716777,0
81813.684162,0,66,2,20,6,135000,10,89719.32909,0
36243.646918,18326.616817,55,4,16,5,135000,24,93023.542557,1
126916.673981,0,52,0,9,5,135000,18,316277.435617,1
142204.891671,0,20,2,7,7,100939.990425,27,460042.625229,0
114447.673138,0,52,4,5,0,135000,17,108964.802186,1
94978.17352,0,32,2,5,1,135000,27,120250.408747,0
50423.396262,59699.785944,73,2,12,5,135000,26,308952.791068,0
49306.825255,50976.248729,77,1,5,8,114916.501652,10,47644.442257,0
42776.24871,19449.344493,33,1,10,6,135000,8,499929.745977,0
30762.107516,62070.095226,78,4,18,1,135000,11,488492.790868,0
121536.095625,0,36,3,19,1,135000,20,181021.101922,0
130524.000921,0,80,3,6,5,135000,5,339157.320667,0
112605.345084,0,59,2,1,3,135000,13,483348.784401,0
143392.553692,0,35,1,20,0,135000,14,482047.079978,0
136791.738338,0,31,3,15,3,135000,25,62679.417015,0
143052.946707,0,24,2,15,4,135000,17,299093.244177,0
54945.480045,16094.409332,33,2,4,0,135000,22,415129.632406,0
53823.03227,57479.832561,43,4,10,7,135000,10,400065.353979,1
22089.716899,71996.367716,73,3,9,0,135000,2,341667.83574,0
138599.876189,0,20,1,18,0,135000,21,265022.576994,0
65314.574961,41396.834868,48,2,10,0,135000,17,245838.628637,1
73666.270456,37376.870511,76,3,5,3,135000,28,469936.668899,0
42709.78539,60361.935154,56,0,6,5,135000,13,305460.984625,1
63754.788076,17818.992368,48,2,9,7,135000,17,330038.338637,1
120942.523232,0,20,0,19,6,135000,9,498911.08002,0
35708.209346,60217.212851,78,0,5,4,135000,13,202666.4252,0
20000,17038.782685,66,1,3,5,135000,18,290627.856836,0
112400.527833,0,72,1,1,0,135000,5,407817.603825,0
68390.713165,47537.105917,33,2,1,1,135000,20,354896.675544,0
80512.153473,0,27,1,13,8,92913.605476,11,44873.468372,0
74767.600683,10000,68,1,12,8,108491.37356,25,500000,0
146271.219175,0,69,2,1,5,135000,30,309077.409139,0
22070.391829,63827.847003,47,4,17,1,135000,20,444718.158659,1
56726.623871,37763.265737,68,0,5,6,135000,23,470043.015116,0
109084.511086,0,27,1,10,4,135000,17,202605.010637,0
72569.05193,31237.49246,38,4,5,8,121576.430993,8,318467.470888,0
34085.744601,16309.733808,57,3,1,2,135000,4,185730.460112,1
62406.587617,61464.836248,60,3,6,6,135000,13,496301.286363,0
34687.219039,14846.380881,33,4,11,2,135000,18,120441.936073,0
55601.211374,37168.740147,80,1,4,8,99995.513752,6,315683.848705,0
73603.222067,0,39,1,3,2,135000,5,303754.301071,1
105536.02975,0,68,4,9,4,135000,4,50626.394401,0
57152.81104,48224.280915,63,1,4,6,135000,7,366149.003476,0
100980.3345,0,20,2,4,1,135000,26,266401.332488,0
91547.885346,0,53,3,6,7,135000,21,261485.282884,1
135276.801622,0,26,4,19,7,135000,6,207208.665505,0
101553.194986,0,28,1,17,1,135000,23,49510.072032,0
150000,0,60,3,13,5,135000,8,261675.763451,0
150000,0,33,1,13,4,135000,27,67630.889167,0
80316.41058,32919.461482,36,1,12,2,135000,24,68767.033222,0
97520.546769,0,52,1,2,3,135000,18,474838.216806,1
149408.279962,0,32,1,3,2,135000,7,271102.787879,0
53741.768034,10000,62,0,13,7,135000,30,404008.910626,0
123368.735511,0,38,1,11,6,135000,16,146007.494614,1
34227.388526,40567.1216,44,2,12,3,135000,15,229827.892437,1
109006.54225,0,46,1,9,4,135000,5,428163.96202,1
147821.522361,0,79,1,3,4,135000,15,198591.427691,0
96343.094041,0,43,0,2,3,135000,15,458269.51538,1
21497.742911,16091.816633,78,3,4,0,135000,1,426040.816211,0
90225.727174,0,80,4,14,1,135000,25,234116.18075,0
73332.207715,24788.378991,24,4,12,4,135000,17,358141.905073,0
90416.918737,0,31,2,3,7,135000,12,123792.658237,0
122156.667022,0,45,1,16,1,135000,13,474807.421908,1
134839.00663,0,70,4,20,4,135000,21,200229.705301,0
115432.314148,0,42,4,13,5,135000,13,28228.693133,1
99308.992247,0,57,4,19,0,135000,21,460041.145073,1
119680.106742,0,65,2,12,3,135000,7,384206.21222,0
32505.258877,14859.04131,20,4,7,7,135000,9,155911.829267,0
142573.205461,0,53,4,9,7,104113.87649,25,217080.965969,1
69947.824368,10196.787899,46,1,17,0,135000,28,169969.585216,1
85363.551382,0,53,2,9,5,135000,29,316822.470378,1
128980.137161,0,69,4,4,1,135000,7,194264.032321,0
75359.856184,0,21,2,19,0,135000,7,281749.707588,0
96136.185855,0,76,2,4,7,135000,30,354844.788669,0
98377.865038,0,25,4,7,7,135000,24,380490.955221,0
100325.189336,0,47,0,13,5,135000,18,149712.620932,1
53739.825461,10000,46,0,18,5,135000,16,394468.84173,1
23987.263264,63499.93287,32,1,19,2,135000,1,23468.490562,0
38936.799876,34828.16006,25,2,6,1,135000,11,8343.886548,0
95787.37849,0,77,0,6,2,135000,11,451836.567231,0
28063.784232,56956.196398,28,2,12,7,135000,22,323286.166476,0
136238.503714,0,24,3,20,3,135000,9,146719.542898,0
82392.280683,0,68,3,3,5,135000,19,413517.782977,0
109111.428674,0,20,4,12,1,135000,12,346455.754141,0
55182.347978,74469.508892,35,1,8,7,135000,27,471495.96576,0
76269.513477,27550.576475,31,4,20,4,135000,6,242740.98875,0
36899.679354,28199.641875,28,4,5,8,104196.935151,1,392282.796546,0
119064.890195,0,77,1,8,5,135000,28,43265.740602,0
108109.446289,0,37,1,16,2,135000,7,113343.295297,0
55190.728842,54380.096128,23,2,15,6,135000,22,61476.8579,0
127353.501762,0,25,1,11,2,135000,17,342867.37056,0
58888.046065,49866.547994,27,3,15,8,73759.431172,14,406620.422522,0
21836.709015,62351.213751,44,4,4,6,135000,17,382886.197368,1
115964.516525,0,32,0,15,2,135000,12,242192.069857,0
110496.484302,0,77,4,16,0,135000,26,267418.637079,0
46300.521679,30750.035863,56,4,11,6,135000,11,407618.108806,1
98309.123163,0,48,0,8,0,135000,20,118366.994765,1
30817.535003,20858.191429,77,3,13,3,135000,24,152568.970017,0
55770.695679,23389.997815,34,2,9,0,135000,11,123247.730735,0
145300.386106,0,26,3,18,4,135000,9,466216.032679,0
64454.16469,27819.735969,49,0,11,0,135000,2,231470.976836,1
85238.799112,0,24,2,3,3,135000,6,35572.271538,0
72893.103635,0,59,0,1,7,135000,6,355439.569861,0
116289.872751,0,48,2,17,0,135000,3,340912.289251,1
76767.718782,0,20,2,14,6,135000,10,365976.64891,0
20648.792744,14208.80693,73,3,7,5,135000,11,7743.750251,0
31192.299523,26114.634511,66,0,11,8,111678.695651,6,281779.208358,0
39899.618893,69977.21396,64,3,20,0,135000,1,80707.73332,0
100380.417518,0,62,3,3,1,135000,15,500000,0
60834.893177,60878.015832,42,4,1,5,135000,26,51369.052173,1
22102.774352,44881.250904,72,3,6,3,135000,14,194392.07457,0
71850.535735,0,49,1,18,0,135000,19,437514.082738,1
49042.080757,61071.967711,59,4,4,3,135000,24,410197.548122,1
112148.296635,0,59,3,12,0,135000,7,78972.168798,1
23542.304882,71187.810219,51,0,5,2,135000,5,31377.387587,1
48697.452032,30350.253535,79,2,6,3,135000,17,26829.545751,0
101978.573845,0,23,2,15,2,135000,17,243437.036215,0
89583.67771,0,54,3,19,3,135000,6,285824.740316,1
135912.663204,0,27,4,18,1,135000,13,70051.632779,0
65954.595696,36431.980681,35,3,12,4,135000,20,236718.628408,0
110896.464683,0,67,3,9,5,135000,1,163932.214332,0
129106.480548,0,70,3,10,1,135000,7,388591.069188,0
73697.428779,24276.95944,62,0,12,6,135000,20,295104.976511,0
72450.156453,71061.337533,53,2,6,4,135000,6,300634.646154,1
127674.08646,0,58,0,15,2,135000,23,132989.922754,1
39933.572244,39421.382258,55,1,19,7,117739.242424,18,186909.312111,1
59036.139393,24952.280489,72,1,2,1,135000,29,153315.639386,0
76397.97993,13797.953882,69,4,17,7,116993.565141,29,328762.506867,0
93249.348126,0,67,0,9,1,135000,15,406414.3706,0
96503.694575,0,75,4,18,2,135000,15,46860.106401,0
59110.253005,51304.381779,32,1,8,2,135000,23,217234.116523,0
80063.962102,0,34,4,15,6,135000,2,283322.87622,0
75858.246708,0,75,2,19,5,135000,27,62610.973647,0
137008.967486,0,35,3,12,8,135000,4,461108.10122,0
76406.16515,0,77,3,2,0,135000,19,96314.563493,0
93199.036819,0,72,1,12,3,135000,9,399150.616833,0
100861.792065,0,45,4,1,1,135000,11,183592.877861,1
129311.598447,0,20,1,19,0,135000,9,381675.889175,0
112542.136817,0,20,0,13,4,135000,29,312601.228299,0
42272.02778,62149.029899,57,0,9,7,135000,2,429603.525528,1
46123.508097,58156.519523,22,0,4,0,135000,23,57862.28018,0
112602.379381,0,47,0,2,8,132601.491598,16,296685.269729,1
79078.73267,0,30,2,18,0,135000,2,336912.166091,0
129205.922654,0,56,3,10,0,135000,13,211971.34248,1
31069.281214,28873.933998,33,1,3,4,135000,6,285665.530077,0
79128.270123,58455.653142,76,1,5,2,135000,24,428687.815116,0
118255.916876,0,24,1,18,6,135000,18,394985.557953,0
126380.967387,0,75,1,18,2,135000,5,144558.673965,0
136933.244153,0,77,2,17,1,135000,7,217973.430785,0
149519.720588,0,55,3,14,7,135000,24,30572.928438,1
133879.690088,0,33,4,13,3,135000,25,178790.793951,0
104088.267715,0,34,1,20,6,135000,25,264361.655553,0
144576.421158,0,64,0,18,5,135000,24,349774.881732,0
144188.109758,0,59,1,5,2,135000,18,265626.009287,1
112918.123761,0,63,4,12,6,135000,5,430405.905975,0
141814.293979,0,58,4,16,3,135000,22,356201.20339,1
74142.132251,0,36,0,4,5,135000,17,416310.059084,0
142209.023096,0,76,3,20,3,135000,11,439488.718678,0
44524.441632,73148.068135,20,0,13,8,55163.069566,29,309943.25324,0
20000,20776.363975,24,0,17,5,135000,2,163036.212949,0
119209.447126,0,34,2,17,8,54526.543382,23,488536.406986,0
111198.132664,0,46,1,19,0,135000,10,431923.529721,1
42499.749319,29286.55558,57,4,18,1,135000,19,50941.11253,1
112930.573518,0,37,1,10,3,135000,22,266508.102304,0
63370.878316,10000,23,0,1,3,135000,29,17342.03644,0
142980.832347,0,33,2,16,7,135000,20,66721.360554,0
49633.694241,42028.047951,20,0,13,3,135000,8,260578.797973,0
150000,0,31,3,10,4,135000,12,63889.570057,0
74082.0543,55033.573054,40,3,16,5,135000,6,56511.795404,1
84314.162186,0,54,0,7,0,135000,11,470989.267681,1
149132.035501,0,28,2,9,1,135000,14,128710.0363,0
133195.629341,0,78,2,10,6,135000,10,370715.30689,0
149492.918163,0,77,4,2,7,135000,9,251649.702862,0
74845.447406,45160.300879,36,4,19,1,135000,28,500000,0
23506.425096,20594.11206,35,1,17,2,135000,15,224729.655154,0
102053.053669,0,20,1,2,3,135000,22,444854.872802,0
20000,57349.894669,63,0,4,6,135000,25,0,0
76199.394411,51441.307491,38,4,8,7,135000,15,225858.422081,0
106820.481187,0,79,2,17,0,135000,10,379642.675357,0
49419.644613,12292.43605,46,1,18,0,135000,30,100771.067015,1
67387.166994,34211.446017,61,0,8,2,135000,14,280892.906375,0
102013.224065,0,60,3,6,4,135000,13,456284.143018,0
120207.397344,0,42,3,6,5,135000,18,341033.896283,1
20375.031324,30514.318011,33,2,16,3,135000,20,225531.270936,0
41334.162316,27219.841083,31,3,16,3,135000,12,344222.3526,0
137495.912309,0,50,4,8,4,135000,26,259372.021621,1
41805.83149,43924.967181,50,0,20,3,135000,18,202866.682175,1
20000,53965.263958,75,4,2,1,135000,1,439964.936335,0
87057.635824,0,25,3,10,8,87950.164424,24,147082.540689,0
40406.360065,55193.836615,52,2,6,0,135000,16,193786.013212,1
149684.378294,0,80,4,14,6,135000,9,90004.359906,0
102900.554381,0,26,2,3,4,135000,12,35689.64848,0
86666.278726,0,79,3,14,5,135000,3,87740.220308,0
55840.751176,14614.104747,24,4,8,7,135000,8,264290.060022,0
69323.890981,12917.627845,50,1,2,3,135000,12,275367.440974,1
101054.295026,0,25,1,4,6,135000,13,119226.517986,0
124658.229483,0,51,4,14,0,135000,17,485413.022818,1
130618.149092,0,39,2,13,7,135000,14,84090.756738,0
89035.579641,0,63,2,3,6,135000,25,132732.345365,0
116342.655434,0,42,0,7,3,135000,11,117823.894595,1
124890.664775,0,28,3,18,0,135000,8,110064.195677,0
102851.404759,0,52,4,7,8,102030.270379,1,203760.067366,1
40537.764573,67675.238053,33,1,2,1,135000,18,52797.405377,0
26357.488262,73340.596546,61,0,10,4,135000,16,65285.270371,1
71787.050374,75000,66,2,4,5,135000,16,447829.335539,0
33829.839993,45060.857512,26,2,4,5,135000,14,437490.791646,0
66398.211364,37088.825654,64,2,18,8,84808.518539,7,473631.851621,0
97891.609869,0,30,3,7,0,135000,2,202314.813893,0
39817.457308,68752.027417,45,4,9,8,64123.151878,30,436307.599038,1
49527.073836,23601.761359,56,0,8,5,135000,3,222637.83981,1
131189.715138,0,37,2,9,4,135000,25,281188.937566,0
130833.369008,0,35,3,16,5,135000,15,59632.946277,0
33805.563315,17885.895144,45,2,7,4,135000,7,416847.754861,1
69197.82168,19488.917948,35,3,1,2,135000,14,58908.000775,0
27893.519464,19628.880657,43,4,19,0,135000,25,5014.299754,1
109943.43286,0,33,0,6,8,70102.82815,3,0,0
142087.382929,0,58,0,13,6,135000,10,222036.60315,1
38107.495571,19418.004772,58,1,15,7,135000,7,136448.807478,1
150000,0,63,1,20,3,135000,26,123773.69402,0
73534.354508,42580.470405,23,1,18,5,135000,9,352889.792046,0
117089.036903,0,56,1,10,5,135000,16,476077.364397,1
75069.518591,60276.576072,37,1,5,6,135000,17,145514.304674,0
41870.823333,12674.891038,80,2,7,1,135000,28,144929.221591,0
61861.326157,41801.989333,80,1,6,8,118458.176538,9,91748.879888,0
64976.450238,30117.818694,43,1,5,8,62350.252292,18,102016.031443,1
133026.745075,0,29,2,16,4,135000,15,413502.88421,0
126819.249725,0,20,0,14,7,135000,12,175925.563167,0
57966.990501,29936.308661,52,1,20,2,135000,9,363982.351047,1
46662.613063,36550.645331,24,0,2,4,135000,12,44048.44309,0
48051.134293,47866.12487,37,3,19,8,135000,14,125975.667227,0
35075.669068,20904.068383,60,4,13,5,135000,21,97148.412113,1
113575.818708,0,57,2,18,7,135000,14,216559.258626,1
72876.297481,65804.313738,23,0,19,8,132433.319453,3,448569.806868,0
78497.827203,0,38,4,11,7,135000,28,468849.019421,0
47880.940812,58630.607133,39,4,8,4,135000,9,45438.098964,0
88549.561998,0,22,0,6,2,135000,25,266460.104922,0
104710.996735,0,29,1,19,5,135000,7,439370.301715,0
36580.303343,60316.517172,78,4,10,4,135000,6,178837.425892,0
130399.009745,0,32,3,10,0,135000,17,342602.571104,0
111924.014896,0,43,4,14,8,93036.985126,7,401451.9018,1
111307.174045,0,21,0,18,2,135000,30,76488.339546,0
34887.113294,30764.554804,47,2,18,5,135000,30,486751.54842,1
108503.576435,0,44,0,8,0,135000,14,312716.519735,1
74564.687955,62499.945878,53,3,8,4,135000,1,282535.661437,1
71610.403217,16574.161729,43,3,14,3,135000,23,423360.822066,1
138255.645396,0,48,4,17,1,135000,11,329568.995045,1
62189.613869,47443.200228,50,0,16,6,135000,24,87153.668351,1
29519.916903,62318.345301,29,4,6,0,135000,11,248706.873574,0
23193.987538,26498.310374,75,0,1,6,135000,23,376268.860173,0
39544.083281,37389.071891,20,3,8,0,135000,3,413433.715169,0
81753.735389,0,54,2,5,3,135000,30,39093.019672,1
86943.401984,0,71,3,13,5,135000,20,203464.71142,0
33317.172769,40168.1002,75,2,2,6,135000,23,341888.703448,0
75615.987908,61530.839332,48,3,7,1,135000,9,61306.055739,1
64237.186709,67228.115352,73,1,17,5,135000,13,250954.026693,0
122548.482181,0,57,3,16,3,135000,5,304037.943413,1
76103.781527,29637.754542,70,4,14,6,135000,10,79484.172137,0
99790.270361,0,24,1,3,0,135000,14,42793.282191,0
150000,0,59,0,8,1,135000,2,319063.949902,1
25749.941244,59851.683145,68,3,3,0,135000,15,460151.576184,0
124835.725467,0,71,1,10,2,135000,1,500000,0
72839.493012,28953.063848,75,4,8,1,135000,1,247308.978607,0
124684.322554,0,53,0,6,2,135000,21,95239.279415,1
63457.26846,27807.086417,79,4,10,7,135000,18,389928.995299,0
20000,32540.063381,41,1,12,2,135000,11,186452.156348,1
144813.008218,0,59,4,3,2,135000,26,154955.991317,0
146734.143617,0,43,3,7,3,135000,29,402850.558819,1
133626.216722,0,24,0,17,6,135000,5,234194.657706,0
82026.965022,0,36,2,19,1,135000,15,175115.519401,0
107764.777442,0,52,3,16,2,135000,18,270495.818357,1
127670.78731,0,77,2,3,4,135000,7,393957.748624,0
25191.844415,13586.110714,61,1,17,8,135000,24,53468.49102,0
133920.785835,0,75,3,10,0,135000,6,144075.435286,0
77509.19637,0,35,3,20,5,135000,1,14071.440998,0
44169.215616,37854.041308,75,1,17,5,135000,18,320588.193208,0
84567.281754,0,46,2,11,0,135000,5,262159.266916,1
123460.940844,0,31,3,6,4,135000,19,367854.572363,0
114090.678971,0,48,1,6,1,135000,4,342366.817213,1
135218.274072,0,69,3,3,7,118276.61213,26,34688.304487,0
150000,0,49,0,19,7,99016.462929,30,294877.134069,1
127417.248588,0,62,3,1,1,135000,30,165077.746674,0
35702.487235,37755.730115,28,2,10,1,135000,6,118418.41851,0
23930.728216,34266.739429,33,3,4,4,135000,21,263410.284654,0
121796.189939,0,79,3,9,8,77642.548231,9,425531.312139,0
147413.823956,0,63,1,8,4,135000,21,305092.749718,0
46926.96071,55318.187529,21,4,10,6,135000,11,216481.44951,0
133403.830814,0,51,4,14,3,135000,7,413101.395809,1
123487.136217,0,35,3,3,8,134840.72649,6,322682.356484,0
52260.050807,58354.768955,50,2,12,8,81116.428227,12,470682.936869,1
124658.786332,0,39,2,3,5,135000,14,304036.77656,0
79088.280349,68890.53121,73,2,2,1,135000,27,46443.712456,0
81570.428354,0,26,1,10,0,135000,2,23798.782637,0
63522.32784,26466.608004,53,3,4,1,135000,7,500000,1
111130.566665,0,73,0,11,2,135000,23,324121.356727,0
60749.912357,63176.371737,40,4,1,6,135000,20,63726.022745,1
104225.18383,0,72,1,9,0,135000,7,404372.432273,0
134329.614812,0,48,3,6,5,135000,24,188576.423114,1
86769.726723,0,66,3,2,8,135000,17,464457.753585,0
77694.158008,0,32,4,16,0,135000,20,75541.43794,0
92486.43933,0,80,2,12,4,135000,3,429579.604773,0
128189.483815,0,71,2,11,6,135000,19,488606.619222,0
32121.569525,19800.474781,60,0,5,5,135000,26,82640.36987,0
26071.529129,19589.532167,59,2,14,8,79770.279128,10,303383.653282,0
65168.51854,70614.330052,48,0,9,7,135000,4,53804.581693,1
37107.429913,45670.765505,23,0,3,1,135000,19,209277.053822,0
57068.574187,54111.3721,80,3,5,7,135000,30,189849.263873,0
23165.926468,41522.102112,74,2,11,5,135000,9,289804.158648,0
140566.982603,0,34,0,2,0,135000,15,363792.249238,0
46194.252053,59806.936344,35,2,15,1,135000,21,351497.863234,0
55901.700043,34116.879416,62,3,3,8,90112.522117,11,25170.655342,0
143947.778215,0,56,3,17,7,135000,10,100170.449512,1
52528.122478,62254.785236,69,1,10,3,135000,16,243052.650351,0
51747.231286,63555.321558,34,2,14,6,135000,15,133056.627457,0
114718.169398,0,24,4,10,8,135000,24,146384.748725,0
20000,61367.483992,45,1,19,6,135000,27,240650.88673,1
112718.578261,0,38,4,20,6,135000,28,270436.704841,0
30897.153223,34873.054828,72,4,11,0,135000,2,207945.636187,0
129616.182992,0,41,4,4,3,135000,7,289595.482568,1
38754.952364,12008.590343,74,3,7,0,135000,3,5772.334623,0
58963.466287,56337.916666,78,3,6,3,135000,12,165005.15411,0
86500.316234,0,61,0,6,1,135000,14,49529.83469,1
103394.950654,0,49,0,15,5,135000,5,127416.068181,1
52845.660727,45420.716795,70,1,6,0,135000,24,357177.800622,0
91742.122047,0,77,1,12,7,135000,24,71035.464181,0
55880.853837,10596.508679,41,4,9,7,135000,4,169038.00789,1
36587.999409,29711.355109,48,4,13,5,135000,26,314971.50154,1
85952.589429,0,22,2,10,3,135000,26,26118.657866,0
86057.952451,0,23,4,1,3,135000,17,294326.386327,0
20836.21319,72692.980949,27,2,18,8,63566.140601,27,82814.370918,0
20000,39042.1752,68,4,3,1,135000,2,408487.652601,0
115857.728052,0,38,3,9,3,135000,26,158440.217703,0
129430.199967,0,38,0,20,1,135000,19,412824.717802,0
145891.82447,0,32,3,15,8,135000,14,462858.830577,0
139498.603251,0,58,4,11,8,100503.309896,21,241657.325031,0
117869.448507,0,30,4,4,7,135000,18,229051.20142,0
29685.498193,62767.539783,73,2,11,2,135000,24,449378.332619,0
87972.975073,0,25,3,13,2,135000,11,172662.807644,0
25155.349038,61839.489702,62,0,3,1,135000,9,50683.480183,0
63329.072237,41869.752476,30,1,11,8,127498.753863,13,395360.740484,0
59212.873765,66876.278575,24,0,7,1,135000,8,255832.988782,0
135533.311316,0,41,0,18,6,135000,28,224715.739144,0
90418.823574,0,35,2,18,1,135000,26,286321.853503,0
52062.148603,27419.166716,57,3,17,8,107954.834723,29,104701.195718,1
113895.626626,0,22,1,18,4,135000,22,278949.296311,0
119449.185351,0,32,3,14,8,134802.820463,6,381360.908758,0
47368.63742,20991.008836,25,2,9,1,135000,21,139549.705889,0
71508.774636,0,65,1,16,1,135000,13,259787.739343,0
121016.376477,0,45,2,2,6,135000,7,41012.250304,1
75848.116657,70181.758421,67,3,12,7,135000,28,187756.353222,0
149173.678859,0,25,1,18,4,135000,30,234035.946673,0
73075.029901,0,71,2,20,7,135000,7,226710.512147,0
36205.066252,38078.767423,67,2,11,5,135000,18,170684.5315,0
139726.572489,0,76,1,17,6,135000,1,50882.904495,0
51344.347961,26000.224203,20,2,13,6,135000,17,312839.173528,0
127200.85664,0,69,3,1,2,135000,4,143663.115209,0
106852.047363,0,21,4,2,7,135000,18,63636.193104,0
87221.871395,0,43,4,15,7,135000,10,262297.887983,1
84156.946569,0,42,3,18,7,113807.715628,19,373568.20748,1
123869.051692,0,67,2,3,0,135000,20,158466.333019,0
83815.207558,0,56,2,4,0,135000,3,95809.841742,1
121322.680618,0,47,3,12,6,135000,23,473641.614678,1
115273.308647,0,22,0,13,0,135000,13,337651.595653,0
57498.967126,69602.300681,42,4,16,6,135000,2,239983.121647,1
148479.894516,0,59,4,10,7,135000,25,411304.854529,0
