salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
97173.345339,0,70,1,3,6,135000,9,95388.239796,0
63457.782871,49725.457912,41,2,16,0,135000,10,419393.095963,0
132560.451788,0,28,3,20,0,135000,11,72895.638114,0
41287.999604,36780.926349,36,1,13,2,135000,18,34505.366137,0
39210.11198,41657.671964,46,3,9,0,135000,25,109412.745273,1
64706.847396,65878.019596,71,0,10,6,135000,15,123563.875159,0
78317.109727,0,48,1,5,5,135000,3,130546.644179,1
85377.325405,0,28,3,18,1,135000,13,387708.447032,0
65407.249388,27395.148088,32,4,13,5,135000,21,269395.083738,0
52132.745963,50626.595407,27,4,10,4,135000,8,160991.820548,0
108638.216356,0,23,3,7,1,135000,10,309399.017576,0
49194.099917,56532.047494,49,2,8,0,135000,16,86281.894101,1
129542.566398,0,35,2,19,2,135000,28,257169.936914,0
129424.657311,0,77,3,9,7,135000,25,170610.132738,0
125990.603802,0,41,1,15,7,135000,24,204495.594775,1
45220.859791,51575.271267,64,4,7,5,135000,8,247287.468242,0
100897.547257,0,69,3,4,5,135000,4,445661.403451,0
68169.694064,73628.985855,52,2,13,2,135000,27,86661.719539,1
126014.689843,0,20,1,12,1,135000,4,361664.276623,0
94771.343815,0,63,0,7,5,135000,14,107677.666604,0
114511.724266,0,29,0,1,6,135000,21,390865.508588,0
61545.13199,21068.639266,47,3,2,6,135000,26,309979.803347,1
128614.984214,0,22,3,11,4,135000,20,25654.456606,0
53375.910179,52364.594529,25,0,18,7,135000,4,449082.848114,0
127211.443163,0,73,0,2,3,135000,5,165628.35081,0
100532.318992,0,74,2,1,0,135000,13,327477.093017,0
77068.843431,0,61,4,3,8,55435.432881,12,329370.054058,1
124714.576031,0,24,3,8,8,107209.557737,1,293429.229543,0
73390.485844,45766.119552,35,2,18,8,105077.33467,20,486206.929386,0
120017.941217,0,65,1,12,2,135000,20,263300.284121,0
109458.32969,0,34,2,12,6,135000,12,60046.440076,0
76050.711535,0,37,3,11,4,135000,18,347603.594076,0
137859.18705,0,42,0,4,1,135000,30,485266.541875,1
78818.567734,0,42,2,9,4,135000,3,433218.026519,1
21157.099032,15823.115692,52,4,5,2,135000,21,233972.736379,1
48010.107391,33466.614571,49,1,6,5,135000,8,279898.975078,1
119833.626126,0,66,1,18,6,135000,30,74723.09845,0
38410.392334,75000,70,2,17,5,135000,11,97819.747392,0
98178.655543,0,28,0,1,1,135000,3,459952.679934,0
87509.275552,0,55,2,16,6,135000,24,371425.366261,1
32962.156762,38523.224657,40,2,19,3,135000,8,453749.89289,1
59260.418831,17659.010005,34,1,20,3,135000,1,196982.186519,0
20054.197023,60199.516356,41,4,4,3,135000,28,489000.906648,0
97000.257683,0,28,4,20,5,135000,8,280620.110641,0
81214.031154,0,44,4,10,4,135000,18,269383.005149,1
92437.559345,0,80,3,14,4,135000,22,111730.688335,0
21244.411278,36317.115971,52,2,19,7,135000,28,34903.189811,1
99625.962541,0,37,3,5,1,135000,3,277637.78664,0
66841.661667,65690.923101,47,0,13,8,109627.751368,17,495816.466877,1
43457.699194,30668.455051,76,1,17,3,135000,10,492284.652493,0
74239.376013,31562.376403,57,0,14,5,135000,19,487631.250239,1
117001.384512,0,32,3,7,5,135000,8,42749.296919,0
60069.206289,23131.389659,73,1,17,3,135000,2,80525.16087,0
141036.573791,0,71,2,17,1,135000,29,79475.819054,0
64215.690014,50525.74224,63,2,14,3,135000,7,150302.320694,0
42421.507456,59736.659613,37,4,16,0,135000,14,299177.899282,0
32147.886547,67314.214998,74,2,8,7,135000,30,121866.195414,0
110002.404315,0,56,4,20,0,135000,21,143873.06419,1
97638.632258,0,29,0,7,6,135000,1,113410.993992,0
51232.282707,54187.093477,48,4,18,7,135000,30,363433.214552,1
40391.12908,59664.578425,24,1,6,5,135000,24,115240.6373,0
139328.877875,0,42,0,7,5,135000,3,475070.114759,1
35573.891208,43055.172498,46,4,16,3,135000,17,283989.666486,1
32159.396503,72170.445794,35,2,6,8,135000,23,30269.736864,0
117939.493685,0,64,1,19,2,135000,21,94263.783491,0
91945.292284,0,71,1,18,2,135000,27,436508.505945,0
64334.323458,40768.514995,76,2,20,3,135000,20,350675.909661,0
65132.944364,37771.29325,28,4,9,7,134901.376348,14,500000,0
104626.82276,0,24,0,19,1,135000,6,217633.472415,0
75543.757604,64220.474718,51,3,7,5,135000,29,185842.054565,1
67439.753552,50301.804487,80,4,20,4,135000,6,310577.052648,0
102567.537118,0,79,0,3,7,135000,17,195662.170532,0
134099.864819,0,39,0,20,5,135000,22,299089.704607,0
94891.35069,0,38,0,20,4,135000,4,104424.280289,0
94364.721838,0,51,4,10,6,135000,25,181326.162872,1
130993.206165,0,37,0,4,5,135000,14,138298.558721,1
79502.17455,0,75,1,15,4,135000,18,231782.148611,0
121847.068234,0,46,1,19,8,87025.666958,12,356309.582345,1
149175.586187,0,60,2,16,1,135000,14,105444.196649,1
113597.251919,0,41,1,17,1,135000,28,230520.963513,1
97052.690672,0,51,2,6,5,135000,23,235895.434106,1
92882.777477,0,51,3,19,2,135000,13,204720.541471,1
51763.874891,17369.470065,48,1,10,2,135000,21,85252.479674,1
39209.378617,30238.707749,65,3,5,0,135000,9,264527.714089,0
94687.361106,0,31,1,7,2,135000,29,280226.388459,0
145563.110246,0,39,2,18,6,135000,26,119972.54625,1
133459.232096,0,34,2,19,0,135000,16,149514.051955,0
49410.930403,23594.924269,68,0,4,6,135000,28,120083.06737,0
40411.584412,73233.232207,38,4,2,6,135000,22,36172.861902,0
103669.514631,0,62,4,19,2,135000,5,448826.57822,0
115202.17995,0,59,0,16,4,135000,6,134218.729865,1
65492.440247,51829.38801,80,0,4,0,135000,25,67672.787124,0
52775.019857,12232.962219,67,2,12,0,135000,13,393172.279398,0
137828.516396,0,51,3,6,1,135000,19,177432.959016,1
102454.4855,0,58,2,16,0,135000,1,223511.15354,1
139244.70102,0,52,0,19,3,135000,29,140489.144373,1
25714.200115,41513.741868,38,2,5,7,135000,2,265529.43968,0
148161.591997,0,67,3,15,7,135000,30,281036.008392,0
60797.231802,68724.72418,72,0,5,0,135000,1,412272.401763,0
117991.095614,0,26,0,11,7,135000,23,446299.028538,0
31581.802273,65120.143123,58,0,13,6,135000,26,406668.630199,1
53921.588279,72573.706547,30,1,13,3,135000,27,391017.410095,0
59732.240756,40471.207785,68,0,20,6,135000,11,145096.566342,0
101285.656186,0,41,4,11,5,135000,7,416312.256573,1
72064.425109,0,20,3,7,7,135000,29,214741.538506,0
142591.000299,0,25,0,2,7,135000,8,459856.096751,0
26679.996214,55815.590989,25,0,11,3,135000,8,492227.08949,0
95365.965542,0,36,4,1,5,135000,1,416122.886837,0
99544.951584,0,21,0,7,0,135000,4,391409.002563,0
56241.969087,42486.741606,53,4,11,2,135000,2,215355.408323,1
127053.207509,0,35,0,11,8,135000,4,436552.094046,0
80340.403857,0,27,2,14,2,135000,30,14766.099371,0
105404.407249,0,54,0,15,5,135000,11,236087.641639,1
120332.220595,0,78,2,15,8,132596.01599,12,197046.505157,0
114171.972325,0,42,0,7,5,135000,19,80999.271936,1
22683.488577,59523.292155,52,2,1,1,135000,11,40798.012739,1
65011.854435,41413.481851,36,2,15,6,135000,24,1921.860986,0
88121.715109,0,32,3,20,4,135000,11,339394.105652,0
25491.667441,36932.5564,28,4,13,3,135000,17,230804.507939,0
65420.980583,26078.410805,36,1,5,7,135000,28,247565.58915,0
79834.352399,0,53,3,15,4,135000,2,25571.65366,1
109877.510655,0,29,1,18,2,135000,5,53021.995127,0
86423.464455,0,30,2,16,3,135000,28,152192.103562,0
37223.089995,61266.537587,75,3,3,2,135000,13,253592.787471,0
113038.483801,0,55,3,9,6,135000,22,395609.950728,1
146015.535056,0,24,1,12,5,135000,2,155717.776849,0
20000,31536.731985,74,0,8,5,135000,20,218380.419621,0
150000,0,25,0,10,1,135000,29,219934.259235,0
80234.308376,56312.570511,22,3,15,7,135000,2,351358.081499,0
73688.599527,48489.433478,63,4,10,0,135000,25,226511.369145,0
116725.916399,0,41,2,16,8,55895.311788,13,393622.706664,1
68021.002447,50677.685635,70,0,7,3,135000,11,154054.393531,0
124354.291305,0,24,3,5,5,135000,4,251867.488251,0
53399.711096,55123.883157,62,0,7,7,135000,25,84554.145542,0
42945.941249,45891.255154,46,1,11,1,135000,10,327991.007516,1
98863.529281,0,34,2,1,1,135000,17,343497.952967,0
78530.119073,0,71,4,9,7,135000,4,195264.653613,0
80909.45461,0,51,4,11,6,135000,28,260780.904859,1
57876.660145,75000,26,3,20,1,135000,10,357649.92149,0
112641.051569,0,66,1,8,6,135000,21,311977.068553,0
121406.396004,0,30,0,12,4,135000,2,257636.416058,0
25977.492462,27988.186036,41,1,12,6,135000,6,330392.335786,1
128046.6954,0,64,0,2,5,135000,30,500000,0
113563.302182,0,50,4,8,6,135000,27,218904.5214,1
40933.430011,64901.422312,56,3,7,0,135000,11,78765.460592,1
144635.472571,0,70,0,16,6,135000,12,405795.976736,0
82264.719079,0,47,3,13,8,74564.677379,12,109461.335413,1
25827.949909,19765.326066,29,1,8,8,114130.681622,28,417665.737717,0
95912.228586,0,58,4,19,8,119821.538142,28,19401.872594,1
48968.677876,44103.377592,46,1,19,8,134405.819323,26,452671.121493,1
105141.041299,0,57,1,4,5,135000,8,465202.914517,1
102730.512546,0,43,1,17,6,135000,18,44210.033224,1
148250.116481,0,52,4,9,3,135000,25,478633.999376,1
120406.056365,0,21,3,14,4,135000,16,415360.246163,0
106011.539824,0,41,1,13,3,135000,1,422509.054809,1
146125.711918,0,74,2,18,6,135000,1,277050.558475,0
46215.388427,35344.531699,34,1,20,7,135000,11,73519.263902,0
65545.63038,62495.863965,68,2,2,7,135000,29,463455.927152,0
30422.706533,58836.999965,46,1,7,6,135000,28,465670.45058,1
31501.174933,56887.396859,51,3,15,5,135000,10,269407.07296,1
103021.761065,0,66,4,20,3,135000,5,202056.582598,0
77977.588563,28143.802535,32,4,3,2,135000,28,30914.571637,0
48419.026538,33673.999841,52,2,3,5,135000,9,179445.171818,1
109564.51655,0,34,0,11,2,135000,15,37046.030197,0
46777.509528,23557.744834,48,0,6,6,135000,8,341514.613339,1
129465.158468,0,30,2,18,3,135000,4,121894.827313,0
149770.584782,0,27,0,2,6,135000,7,363918.825052,0
50867.617158,60638.545558,73,0,11,7,135000,21,19890.698316,0
121842.060999,0,41,1,13,3,135000,20,112869.416028,0
90295.741718,0,76,0,6,8,126835.626686,18,130619.099301,0
65314.925856,45735.592264,68,4,4,5,135000,28,40421.612796,0
118117.606711,0,56,1,20,4,135000,7,365340.831948,1
103717.319889,0,73,2,7,6,135000,6,195272.573153,0
77676.132473,0,61,1,8,5,135000,28,154221.167188,0
140623.764687,0,36,0,8,0,135000,2,235683.966093,0
81828.391872,0,69,3,1,7,98770.407931,22,144674.260604,0
31512.992146,62604.786792,58,3,8,2,135000,14,182568.504661,1
42756.972915,44366.070502,52,0,7,4,135000,13,0,1
141252.934488,0,30,0,8,4,135000,3,8325.376154,0
53785.1139,10683.1145,77,4,8,6,135000,9,86881.275991,0
106350.228447,0,34,3,1,3,135000,3,196842.887779,0
79346.795702,22565.181642,25,0,10,0,135000,20,406701.226708,0
109714.880225,0,49,0,11,8,65211.615962,7,181602.462052,1
58301.339616,36667.49895,30,2,4,3,135000,17,466311.990889,0
127914.299512,0,29,3,8,8,90576.938671,3,108301.828582,0
146114.470432,0,65,0,13,7,135000,25,298191.464538,0
49367.083433,41549.318962,28,4,6,2,135000,1,470337.425956,0
50338.890619,23750.219972,54,3,2,4,135000,10,139396.92791,1
82808.120733,0,27,1,20,2,135000,24,128650.044565,0
41414.214051,23525.53079,56,1,18,3,135000,4,127272.609306,1
116653.281146,0,26,3,5,8,95914.685434,15,63865.067966,0
141436.57599,0,51,3,19,4,135000,17,449802.433879,1
71118.40414,74637.756906,69,2,18,3,135000,30,64269.432879,0
50693.536075,61698.115383,75,4,8,3,135000,6,315562.647978,0
75367.137646,0,35,1,18,2,135000,4,288994.665681,0
121233.797936,0,54,2,20,3,135000,21,11877.770354,1
89458.644788,0,63,4,20,6,135000,10,266625.85493,0
90529.231022,0,80,0,9,8,59382.741799,24,15208.407867,0
97486.725783,0,58,2,2,6,135000,16,50517.843469,1
113229.195918,0,61,0,12,5,135000,7,471121.464238,0
41945.825827,37273.850875,39,2,12,7,121830.163026,25,177827.453358,1
105877.697376,0,26,0,8,1,135000,23,286711.65244,0
108673.538406,0,47,3,4,0,135000,12,121819.301222,1
120521.825109,0,76,0,11,7,135000,29,254089.77327,0
47043.396814,51047.640043,67,3,17,7,116146.431039,22,235188.796228,0
76345.804236,0,55,3,15,4,135000,30,394067.354483,1
43818.185872,46397.38463,73,2,12,0,135000,20,279805.065125,0
36491.046754,52672.809254,59,2,8,4,135000,24,232726.571485,1
58463.725384,31585.247567,45,0,10,7,135000,24,204146.213287,1
46821.094493,43192.956444,37,4,16,4,135000,24,160541.059234,0
105870.355433,0,43,1,12,4,135000,4,271945.768813,1
101645.004453,0,64,1,16,7,135000,1,325118.09577,0
26837.777365,61259.019524,57,1,2,2,135000,21,500000,1
150000,0,35,3,1,3,135000,30,180896.797099,0
120748.554342,0,52,2,8,0,135000,16,212594.18894,1
61375.02096,18050.118313,78,0,18,3,135000,23,486993.85628,0
80994.305056,0,46,1,17,0,135000,5,326944.181325,1
138282.349215,0,20,1,15,1,135000,7,277386.732606,0
85360.137549,0,70,3,4,6,135000,24,485168.521371,0
55276.902771,14806.843706,59,0,2,3,135000,27,297104.565892,1
26803.734135,17656.580603,31,2,15,8,99446.314583,19,470078.317008,0
25911.573527,36546.275717,30,0,20,8,123149.228717,4,131070.792364,0
93205.19727,0,64,2,20,0,135000,10,40310.916088,0
37946.623573,58654.900349,79,0,2,3,135000,11,273268.384474,0
127730.335619,0,44,0,2,7,135000,11,354200.93425,1
108443.543314,0,79,4,20,2,135000,27,492693.237888,0
63528.13904,66557.113687,28,3,20,8,92446.961673,4,77125.817041,0
140935.1574,0,42,0,12,5,135000,30,153754.67945,0
79148.172815,0,80,3,15,8,112667.315238,17,33654.512396,0
123101.632022,0,36,4,18,3,135000,10,21717.186641,0
57484.421368,11128.66379,78,2,15,6,135000,12,145948.499694,0
130947.777326,0,52,2,19,0,135000,6,18231.556416,1
39784.195026,44442.382525,71,0,17,0,135000,15,46299.308543,0
122488.411317,0,76,4,5,6,135000,11,162934.626229,0
55445.976857,26219.180796,24,0,9,4,135000,11,486681.829644,0
94084.338029,0,42,3,4,8,135000,29,287142.622078,1
63970.398349,37482.624611,28,0,16,6,135000,14,269657.822076,0
30933.683257,22300.422199,40,3,16,1,135000,13,30021.457968,0
73057.578093,0,31,4,16,7,135000,2,367736.068954,0
107936.148429,0,21,2,9,1,135000,23,109875.009678,0
26214.389889,67866.694193,72,1,1,2,135000,23,140991.559705,0
65884.647228,30073.168494,33,3,5,7,96973.925704,18,237974.395383,0
71892.712732,44215.89164,42,0,7,3,135000,2,306162.937229,1
146839.057779,0,40,1,6,5,135000,17,361353.14893,1
114326.996045,0,54,1,8,1,135000,8,462469.202653,1
141986.977375,0,76,0,7,6,135000,7,417000.989446,0
21437.293319,63307.956935,80,2,20,8,118448.729453,3,219160.687,0
100852.459151,0,61,0,14,6,135000,7,477042.254606,0
26138.647174,32110.543788,23,4,4,4,135000,1,336713.791139,0
71417.02462,45843.782117,66,1,2,6,135000,10,424039.722942,0
52284.093031,10655.679371,37,0,7,0,135000,29,226742.24518,0
119824.8581,0,60,1,13,3,135000,1,450378.724534,0
125577.078083,0,70,2,17,3,135000,9,393514.750591,0
79010.280039,0,28,1,7,7,135000,19,298530.97623,0
107917.998301,0,21,1,16,2,135000,16,230659.166176,0
112560.838529,0,46,4,9,7,135000,12,309851.245394,1
65272.717271,29902.874057,52,2,12,2,135000,12,252288.699744,1
103552.441395,0,60,0,10,6,135000,26,8881.276133,0
139790.371531,0,58,0,20,4,135000,1,153335.816473,1
139449.904263,0,23,2,7,2,135000,3,126933.703652,0
84285.569373,0,32,4,12,6,135000,3,216540.124152,0
57375.381207,31939.484907,73,2,13,4,135000,15,324177.449884,0
24452.038591,13597.022806,20,1,1,1,135000,3,447698.448232,0
57207.083178,21196.13787,23,2,17,1,135000,14,290871.728469,0
146548.800339,0,28,1,12,0,135000,12,192970.774791,0
138423.390449,0,48,0,14,5,135000,21,299711.53769,1
20000,66593.189911,51,0,13,0,135000,27,439175.84665,1
100281.357065,0,37,2,6,6,135000,4,212766.559623,0
76241.442976,29699.88965,30,2,19,8,135000,22,273770.718917,0
81440.871877,0,63,1,3,6,135000,17,448303.513326,0
100572.865923,0,61,2,3,8,106864.924237,18,298977.851851,0
102493.022198,0,56,4,16,2,135000,4,136638.673462,1
115113.637193,0,53,1,3,8,95522.782919,15,347514.962182,1
115194.958157,0,42,0,16,7,135000,24,318194.236732,1
138792.791696,0,37,1,7,1,135000,27,476804.39599,0
147727.660891,0,59,4,18,6,135000,30,276018.380045,1
117873.421539,0,40,2,3,7,135000,15,339755.977419,1
115397.83028,0,75,3,3,3,135000,2,27827.12556,0
73784.974806,30219.50846,71,1,7,2,135000,22,242441.42779,0
53450.73883,34180.702842,39,1,14,8,118260.567201,20,383741.375064,0
123675.641727,0,49,2,17,1,135000,17,297282.491508,1
60346.626575,67677.895687,52,4,13,7,135000,17,362979.251398,1
150000,0,20,2,19,2,135000,19,363071.658093,0
47291.039978,19767.365996,37,3,4,7,109278.249127,16,116486.823136,0
84778.145668,0,70,4,11,8,97763.476899,7,10266.066458,0
107685.911584,0,20,1,17,5,135000,7,347583.655517,0
106706.806579,0,29,4,17,5,135000,10,60380.735728,0
69456.23952,42690.224268,30,0,11,0,135000,16,19041.263012,0
82231.0451,0,74,2,3,0,135000,28,113993.679417,0
20000,27131.238899,33,2,8,0,135000,28,47176.75041,0
105277.700149,0,80,4,4,2,135000,24,494206.087283,0
62991.30754,61105.256047,68,3,14,5,135000,17,192373.977753,0
108236.577179,0,51,3,13,1,135000,16,413057.030335,1
37186.181441,65214.852298,26,4,5,7,135000,16,219001.654933,0
80552.017472,0,56,3,18,5,135000,13,188896.978239,1
77629.003483,0,61,1,11,8,113132.277754,23,255037.569108,0
28513.616331,34802.843402,65,3,10,5,135000,22,404047.697674,0
34901.439417,24835.986256,45,2,19,8,123788.71119,30,354029.244818,1
103011.830061,0,26,1,15,1,135000,5,467405.552207,0
144291.335773,0,55,3,4,2,135000,19,182534.51529,1
117272.932338,0,26,3,4,0,135000,3,15645.373732,0
68633.995605,36208.108657,48,2,19,8,113092.944481,27,321270.778776,1
22295.891804,40548.108498,71,1,5,8,51542.213717,14,209315.65164,0
45690.680147,38018.962992,25,0,2,7,135000,3,321144.227206,0
74682.113758,39429.939499,61,3,19,3,135000,13,456702.853494,0
130292.67622,0,62,0,12,5,135000,20,302649.251451,0
100778.989353,0,50,0,9,6,135000,17,223692.537621,1
84773.163119,0,34,0,14,3,135000,26,499047.183859,0
143489.187672,0,47,4,19,2,135000,1,342039.746272,1
40780.671635,59992.401131,34,3,20,5,135000,27,30494.03696,0
75784.171907,59624.625983,71,4,19,4,135000,9,258236.722867,0
83565.19389,0,44,4,14,0,135000,20,371073.132956,1
68134.965529,13991.692345,21,3,4,8,89261.458835,25,52148.563374,0
143469.529223,0,68,2,2,2,135000,22,276549.370636,0
90815.029522,0,68,3,2,8,135000,14,370141.528818,0
25624.804091,44643.34421,67,0,11,4,135000,15,134866.047141,0
127528.206978,0,74,1,12,8,65814.219095,5,133834.17868,0
33903.848448,18520.44312,53,1,17,5,135000,16,128410.052787,1
55711.632698,22966.636742,33,0,4,5,135000,12,211859.009041,0
30458.428397,60398.982965,37,0,20,4,135000,13,479061.241149,0
96958.920548,0,34,1,15,4,135000,14,330439.50433,0
150000,0,37,0,20,8,50369.611007,16,131626.469172,0
98985.802355,0,55,3,2,7,135000,9,455934.238228,1
128948.688654,0,22,0,20,1,135000,25,374373.56309,0
147291.021439,0,48,4,4,8,96883.709684,26,144715.194678,1
64744.880525,11526.942498,68,4,4,1,135000,9,301555.517873,0
97485.206291,0,64,3,17,6,135000,5,140819.722248,0
53519.430288,24502.566405,45,4,15,1,135000,13,189139.288043,1
36750.782461,33308.537107,68,4,17,3,135000,25,156981.049956,0
93912.726904,0,36,1,1,3,135000,18,355403.683353,0
62271.292877,32867.428387,43,3,15,2,135000,1,326304.030588,1
70980.921094,42918.657163,68,2,3,3,135000,14,432033.099102,0
40958.972501,38855.267289,24,0,7,5,135000,20,43950.700518,0
49761.635595,65640.448321,39,0,10,5,135000,7,145351.30917,1
87937.127758,0,40,4,4,3,135000,19,251106.551405,0
86999.578453,0,37,2,20,8,123783.635849,10,58427.442691,0
75228.376175,0,33,1,15,2,135000,26,455313.431579,0
37521.146786,55078.193359,32,0,4,0,135000,24,271864.439784,0
59183.220021,42056.645796,29,3,9,5,135000,16,297557.386919,0
53675.096727,49958.75078,49,0,13,8,47956.144869,7,84657.468654,1
103462.689298,0,78,2,19,0,135000,6,333080.474651,0
37870.398837,22384.579569,69,4,17,6,135000,23,145607.984264,0
127955.220154,0,53,0,20,5,135000,10,289070.360038,1
135107.33278,0,66,0,12,5,135000,22,178792.436488,0
39440.419139,72649.648102,40,3,19,2,135000,6,241659.615794,0
56193.95102,52812.77665,28,3,10,4,135000,26,177047.617101,0
150000,0,65,1,5,5,135000,7,268035.132341,0
55350.065965,69588.608634,40,3,11,6,135000,1,220244.408919,0
57755.563616,12898.267919,32,0,7,1,135000,15,152262.854731,0
57075.629566,69916.52457,26,1,10,4,135000,20,26044.733989,0
130793.931506,0,42,0,12,5,135000,9,309501.331701,1
93117.940309,0,71,1,9,5,135000,27,383314.884445,0
29778.857191,48624.729782,28,2,12,4,135000,26,219489.437285,0
126192.578821,0,48,1,2,2,135000,30,432709.63979,1
43453.171697,49100.225017,28,0,7,5,135000,30,312875.537647,0
69172.601051,50972.465927,62,4,11,3,135000,4,338027.257917,0
52847.388107,39922.415689,51,1,10,3,135000,29,144202.276481,1
26933.15152,59522.628288,24,1,1,1,135000,14,382077.737374,0
37982.193774,27086.933066,43,1,11,6,135000,29,425289.995564,1
21472.114731,71776.87571,55,3,17,4,135000,28,470831.185173,1
123482.945204,0,61,0,19,4,135000,12,313132.395799,0
134450.932818,0,29,3,19,8,72643.527576,7,459011.758248,0
39879.207169,61308.268897,35,3,7,0,135000,26,405775.486117,0
22695.534266,51559.588983,55,1,18,6,135000,4,277982.280675,1
40008.132964,54774.825042,21,0,6,7,121958.950439,8,213667.565239,0
133474.544003,0,45,0,14,7,135000,26,91580.739055,1
136510.050756,0,35,1,2,3,135000,15,429654.177058,0
58389.813584,61112.855103,54,1,15,2,135000,8,393833.211367,1
145244.081115,0,25,1,18,0,135000,3,79683.464307,0
60605.300677,61636.257229,27,2,14,1,135000,2,311951.418342,0
107614.566233,0,53,0,20,0,135000,28,352741.152909,1
125645.060869,0,67,1,6,5,135000,5,175469.331287,0
145282.550038,0,79,0,7,4,135000,30,111762.174663,0
72276.554827,44400.069505,58,1,20,1,135000,16,118804.497362,0
76510.131819,0,80,1,7,7,135000,23,260032.684309,0
55696.684365,61869.055772,20,0,17,3,135000,26,112018.703704,0
28931.205473,55636.963019,62,2,16,5,135000,20,376064.023409,0
26146.824745,12932.702109,32,3,2,1,135000,11,155450.900683,0
95066.151531,0,27,0,16,3,135000,23,87816.301152,0
68052.449593,72484.342963,34,2,7,8,134250.724716,30,122771.780893,0
59692.876067,40350.577804,48,1,8,6,135000,24,478325.918873,1
59285.427722,35993.255632,64,1,5,8,94270.741349,20,451392.530346,0
109349.652237,0,30,4,15,3,135000,13,212390.731009,0
23834.647612,17681.557166,23,4,1,4,135000,25,22770.222013,0
93615.759837,0,29,3,20,1,135000,14,133136.257925,0
32542.584337,60159.710969,45,3,20,6,135000,19,227181.988112,1
84674.42012,0,51,4,16,5,135000,29,218776.111028,1
72307.60118,0,29,3,19,8,95753.906632,8,500000,0
94799.292726,0,39,0,9,7,135000,25,285659.697525,1
76514.841524,27904.284256,56,3,18,6,135000,18,41995.090282,1
26325.295615,19596.497306,42,4,10,2,135000,10,281729.47868,1
44135.236831,73154.786368,79,0,13,5,135000,14,271701.771131,0
25300.154753,65517.859218,33,3,16,4,135000,30,293615.360788,0
30152.870099,59743.081554,23,3,16,6,135000,2,68482.420814,0
85127.136085,0,80,3,12,2,135000,15,30694.554436,0
63323.91094,33375.391005,71,3,5,3,135000,16,337525.410368,0
137022.554135,0,31,1,17,3,135000,8,105252.808009,0
114193.473014,0,44,2,18,7,119326.412652,30,334166.72066,1
137594.701161,0,46,1,14,3,135000,22,453530.626939,1
114288.528275,0,67,3,11,4,135000,4,299360.128431,0
33019.093266,45851.463007,49,0,11,3,135000,15,118636.781533,1
36760.582563,64794.266571,37,4,2,2,135000,14,282727.775221,0
43578.541414,69348.968615,74,0,7,1,135000,14,422403.476474,0
21002.601781,14691.963662,67,3,5,0,135000,5,487559.070974,0
86855.553902,0,52,0,19,0,135000,3,500000,1
137496.378882,0,67,1,9,0,135000,8,365621.74051,0
34432.304396,47455.692138,55,3,9,7,124658.946467,11,237469.936597,1
126560.697414,0,74,4,11,2,135000,23,468750.675253,0
31228.108043,38336.722774,50,0,18,1,135000,9,192573.020892,1
136194.243578,0,75,4,1,5,135000,25,88668.361086,0
92216.611568,0,41,1,10,1,135000,18,94972.454855,0
83265.273814,0,37,2,4,6,135000,14,310957.077871,0
54790.18302,22987.050238,22,0,14,2,135000,27,305751.6306,0
62430.036148,39576.014247,68,2,6,7,135000,7,196301.591322,0
142202.46093,0,63,1,7,2,135000,29,444041.360673,0
141548.645248,0,55,2,18,0,135000,22,110879.145299,1
111862.870575,0,46,1,1,3,135000,18,291589.625622,1
77938.300816,20268.546189,59,3,20,8,117632.399353,19,468385.375863,1
56287.661007,72594.992,55,0,6,6,135000,11,236059.318783,1
142459.321095,0,61,0,16,3,135000,20,335289.003094,1
98899.228779,0,65,1,8,2,135000,1,338362.194691,0
60466.502755,15847.667444,32,0,15,7,135000,3,155482.896336,0
43661.347029,40942.676952,29,1,5,5,135000,10,417167.619993,0
88870.85174,0,26,2,19,0,135000,18,88633.574575,0
116453.859073,0,34,3,3,0,135000,21,440406.101611,0
113434.148859,0,30,0,20,4,135000,13,462083.805443,0
86118.952294,0,42,0,4,0,135000,16,310996.063432,1
133796.469979,0,23,0,6,8,135000,2,399079.071625,0
23516.119072,47237.495967,30,4,12,0,135000,27,281205.729906,0
102354.645702,0,62,4,17,8,118482.506474,27,59450.423004,0
120184.108817,0,43,3,6,2,135000,18,27165.140626,1
114738.087403,0,54,1,15,8,135000,12,319304.607241,1
100408.96149,0,20,4,9,4,135000,30,79122.083265,0
123948.254264,0,36,3,7,3,135000,12,167759.709526,0
32951.29587,22835.750926,77,1,9,8,126928.36711,10,289246.992861,0
83026.662101,0,44,0,17,5,135000,6,412948.894395,1
141783.667728,0,80,1,4,8,120408.355885,12,103258.794566,0
135378.403491,0,33,1,20,4,135000,2,114688.169655,0
87834.740694,0,71,3,14,4,135000,3,208368.011976,0
110179.245488,0,69,4,12,1,135000,29,221177.598229,0
128939.410619,0,44,1,13,6,135000,5,252333.983131,1
144346.24739,0,21,3,8,7,126160.844535,3,281423.54434,0
47900.57944,26925.420514,23,3,18,7,135000,13,234704.20526,0
38744.764767,65277.701279,38,2,5,0,135000,13,383311.036436,1
147231.136493,0,56,3,12,0,135000,15,315805.56212,1
126951.400817,0,44,4,11,7,124041.680034,16,406205.666863,1
89652.782526,0,48,1,15,1,135000,14,74825.879595,1
88934.392978,0,53,3,15,1,135000,9,129772.990328,1
30123.921697,62033.177318,62,1,19,3,135000,10,406922.213037,0
117733.146488,0,26,4,2,8,135000,8,103326.321093,0
